,Pclass,SibSp,Fare,Sex,Age,Embarked
178,2,0,39.0,1,36.0,0
179,1,0,83.1583,1,64.0,1
180,2,0,13.0,0,30.0,0
181,1,1,83.1583,0,37.0,1
182,1,1,53.1,1,18.0,0
183,3,0,7.75,0,27.0,2
184,1,1,247.5208,1,27.0,1
185,2,0,16.0,0,40.0,0
186,2,0,21.0,1,21.0,0
187,3,2,8.05,0,17.0,0
188,3,8,69.55,1,27.0,0
189,2,0,13.0,0,40.0,0
190,2,1,26.0,0,34.0,0
191,1,0,26.0,0,27.0,0
192,3,1,14.5,0,11.5,0
193,2,0,12.35,0,61.0,2
194,2,0,32.5,0,8.0,0
195,3,0,7.8542,0,33.0,0
196,1,0,134.5,0,6.0,1
197,3,0,7.775,1,18.0,0
198,2,0,10.5,0,23.0,0
199,3,0,8.1125,1,27.0,0
200,3,0,15.5,1,27.0,2
201,3,0,14.4,0,0.33,0
202,1,1,227.525,0,47.0,1
203,2,1,26.0,1,8.0,0
204,2,0,10.5,0,25.0,0
205,1,0,25.7417,0,27.0,1
206,3,0,7.75,1,35.0,2
207,2,0,10.5,0,24.0,0
208,1,0,27.7208,1,33.0,1
209,3,0,7.8958,0,25.0,0
210,3,0,22.525,0,32.0,0
211,3,0,7.05,0,27.0,0
212,2,0,73.5,0,17.0,0
213,2,1,26.0,1,60.0,0
214,3,4,7.775,1,38.0,0
215,1,0,42.5,0,42.0,0
216,3,0,7.8792,1,27.0,2
217,1,1,164.8667,0,57.0,0
218,1,1,211.5,1,50.0,1
219,3,0,8.05,0,27.0,0
220,2,1,13.8583,1,30.0,1
221,3,0,8.05,0,21.0,0
222,2,0,10.5,1,22.0,0
223,3,0,7.7958,0,21.0,0
224,1,0,27.4458,1,53.0,1
225,3,0,15.2458,1,27.0,1
226,3,0,7.7958,0,23.0,0
227,3,0,7.75,1,27.0,2
228,3,0,15.1,0,40.5,0
229,2,0,13.0,0,36.0,0
230,2,0,65.0,0,14.0,0
231,1,0,26.55,1,21.0,0
232,3,1,6.4958,0,21.0,0
233,3,0,7.8792,0,27.0,2
234,1,1,71.2833,0,39.0,1
235,3,0,7.8542,0,20.0,0
236,1,1,75.25,0,64.0,1
237,3,0,7.225,0,20.0,1
238,2,1,13.0,1,18.0,0
239,1,1,106.425,1,48.0,1
240,1,0,27.7208,1,55.0,1
241,2,0,30.0,1,45.0,0
242,1,1,134.5,0,45.0,1
243,3,0,7.8875,0,27.0,0
244,3,1,23.45,0,27.0,0
245,1,1,51.8625,0,41.0,0
246,2,0,21.0,1,22.0,0
247,2,1,32.5,0,42.0,0
248,2,1,26.0,1,29.0,0
249,3,1,14.4542,1,27.0,1
250,2,1,27.75,1,0.92,0
251,3,0,7.925,0,20.0,0
252,1,1,136.7792,0,27.0,1
253,3,0,9.325,0,24.0,0
254,3,0,9.5,0,32.5,0
255,3,0,7.55,0,27.0,0
256,3,0,7.75,0,27.0,2
257,3,0,8.05,0,28.0,0
258,2,0,13.0,1,19.0,0
259,3,0,7.775,0,21.0,0
260,3,1,17.4,0,36.5,0
261,3,0,7.8542,0,21.0,0
262,2,0,23.0,1,29.0,0
263,3,1,12.1833,1,1.0,0
264,2,0,12.7375,0,30.0,1
265,3,0,7.8958,0,27.0,0
266,1,0,0.0,0,27.0,0
267,3,0,7.55,0,27.0,0
268,3,0,8.05,1,27.0,0
269,3,0,8.6625,0,17.0,0
270,1,0,75.2417,0,46.0,1
271,3,0,7.75,0,27.0,2
272,1,1,136.7792,1,26.0,1
273,3,1,15.5,1,27.0,2
274,3,0,7.225,0,27.0,1
275,2,1,26.0,1,20.0,0
276,2,0,10.5,0,28.0,0
277,2,1,26.0,0,40.0,0
278,2,1,21.0,0,30.0,0
279,2,0,10.5,0,22.0,0
280,3,0,8.6625,1,23.0,0
281,3,1,13.775,0,0.75,0
282,3,0,7.75,1,27.0,2
283,3,1,15.2458,1,9.0,1
284,3,1,20.2125,1,2.0,0
285,3,0,7.25,0,36.0,0
286,3,0,7.25,0,27.0,0
287,1,1,82.2667,0,24.0,0
288,3,0,7.2292,0,27.0,1
289,3,0,8.05,0,27.0,0
290,1,0,39.6,0,27.0,0
291,3,0,6.95,1,30.0,2
292,3,0,7.2292,0,27.0,1
293,1,1,81.8583,0,53.0,0
294,3,0,9.5,0,36.0,0
295,3,0,7.8958,0,26.0,0
296,2,1,41.5792,1,1.0,1
297,3,2,21.6792,0,27.0,1
298,1,0,45.5,0,30.0,0
299,3,0,7.8542,0,29.0,0
300,3,0,7.775,0,32.0,0
301,2,0,15.0458,0,27.0,1
302,2,0,21.0,0,43.0,0
303,3,0,8.6625,0,24.0,0
304,3,0,7.75,1,27.0,2
305,1,1,26.55,1,64.0,0
306,1,1,151.55,0,30.0,0
307,3,0,9.35,0,0.83,0
308,1,1,93.5,0,55.0,0
309,3,1,14.1083,1,45.0,0
310,3,0,8.6625,0,18.0,0
311,3,0,7.225,0,22.0,1
312,3,0,7.575,0,27.0,0
313,3,0,7.75,1,37.0,2
314,1,0,135.6333,1,55.0,1
315,3,0,7.7333,1,17.0,2
316,1,1,146.5208,0,57.0,1
317,2,0,10.5,0,19.0,0
318,3,0,7.8542,0,27.0,0
319,2,2,31.5,0,22.0,0
320,3,0,7.775,0,26.0,0
321,3,0,7.2292,0,25.0,1
322,2,0,13.0,0,26.0,0
323,1,0,26.55,0,33.0,0
324,1,0,211.3375,1,39.0,0
325,3,0,7.05,0,23.0,0
326,2,2,39.0,1,12.0,0
327,1,0,79.2,0,46.0,1
328,2,1,26.0,0,29.0,0
329,2,0,13.0,0,21.0,0
330,2,0,36.75,1,48.0,0
331,1,0,29.7,0,39.0,1
332,3,0,7.225,0,27.0,1
333,3,1,15.7417,1,19.0,1
334,3,0,7.8958,0,27.0,0
335,1,0,26.0,0,30.0,0
336,2,0,13.0,0,32.0,0
337,3,0,7.2292,0,39.0,1
338,2,0,31.5,0,25.0,0
339,3,0,7.2292,0,27.0,1
340,2,0,10.5,0,18.0,0
341,3,0,7.5792,0,32.0,0
342,3,1,69.55,0,27.0,0
343,1,0,512.3292,1,58.0,1
344,3,1,14.5,0,27.0,0
345,3,0,7.65,1,16.0,0
346,2,0,13.0,0,26.0,0
347,3,0,7.2292,1,38.0,1
348,2,0,13.5,0,24.0,0
349,2,0,21.0,1,31.0,0
350,1,0,63.3583,1,45.0,1
351,2,0,10.5,0,25.0,0
352,2,0,73.5,0,18.0,0
353,2,1,65.0,0,49.0,0
354,3,1,20.575,1,0.17,0
355,1,0,26.0,0,50.0,0
356,1,2,51.4792,1,59.0,0
357,3,0,7.8792,0,27.0,0
358,3,0,7.75,0,27.0,2
359,3,1,15.55,1,30.0,0
360,3,8,69.55,0,14.5,0
361,2,1,37.0042,1,24.0,1
362,2,0,21.0,1,31.0,0
363,3,0,8.6625,0,27.0,0
364,1,1,55.4417,1,25.0,1
365,3,1,69.55,1,27.0,0
366,3,1,14.4583,0,27.0,1
367,3,0,39.6875,1,22.0,0
368,1,0,59.4,1,45.0,1
369,2,0,13.8583,0,29.0,1
370,2,1,11.5,0,21.0,0
371,1,0,134.5,1,31.0,1
372,1,0,0.0,0,49.0,0
373,2,0,13.0,0,44.0,0
374,1,1,81.8583,1,54.0,0
375,1,0,262.375,1,45.0,1
376,3,2,8.6625,1,22.0,0
377,2,0,11.5,0,21.0,0
378,1,0,50.0,0,55.0,0
379,3,4,31.3875,0,5.0,0
380,3,0,7.75,0,27.0,2
381,3,0,7.8792,0,26.0,2
382,3,0,14.5,1,27.0,0
383,3,1,16.1,1,19.0,0
384,2,0,12.875,0,27.0,0
385,2,1,65.0,1,24.0,0
386,3,0,7.775,0,24.0,0
387,2,0,13.0,0,57.0,0
388,3,0,7.75,0,21.0,2
389,3,3,21.075,0,6.0,0
390,1,0,93.5,0,23.0,0
391,1,0,39.4,1,51.0,0
392,3,0,20.25,0,13.0,0
393,2,0,10.5,0,47.0,0
394,3,3,22.025,0,29.0,0
395,1,1,60.0,1,18.0,0
396,3,0,7.25,0,24.0,2
397,1,1,79.2,1,48.0,1
398,3,0,7.775,0,22.0,0
399,3,0,7.7333,0,31.0,2
400,1,0,164.8667,1,30.0,0
401,2,1,21.0,0,38.0,0
402,1,0,59.4,1,22.0,1
403,1,0,47.1,0,17.0,0
404,1,1,27.7208,0,43.0,1
405,2,0,13.8625,0,20.0,1
406,2,1,10.5,0,23.0,0
407,1,1,211.5,0,50.0,1
408,3,0,7.7208,1,27.0,2
409,3,1,13.775,1,3.0,0
410,3,0,7.75,1,27.0,2
411,1,1,90.0,1,37.0,2
412,3,0,7.775,1,28.0,0
413,3,0,8.05,0,27.0,0
414,1,0,108.9,1,39.0,1
415,3,0,7.25,0,38.5,0
416,3,0,8.05,0,27.0,0
417,3,1,22.3583,0,27.0,1
